6806;6806;13/9.0.1.0.2/05;ASS;Rubetum pedemontani;Weber in Pott 1995;roncier de clairière acidophile planitiaire-collinéenne, mésotrophile, mésohydrique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6807;6807;13/8.0.1.0.3/11;ASS;Rubo scabri - Pteridietum aquilini;Gallandat, Gillet, Havlicek & Perrenoud 1995;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6808;6808;13/9.0.2;ORD;Atropo bellae-donae - Rubetalia macrophylli;Gillet prov. in Julve 1993;ronciers de clairières basophiles, mésotrophiles, mésohydriques à mésohygrophiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6809;6809;13/8.0.2;ORD;Atropetalia bellae-donnae;Vlieger 1937;mégaphorbiaies pionnières de clairières basophiles, médio-européennes, mésoeutrophiles, mésohydriques;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6810;6810;13/8.0.2;syn pp;Epilobietalia angustifolii;(Vlieger 1937) Tüxen 1950;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6811;6811;13/8.0.2.0.1;ALL;Atropion bellae-donnae;Braun-Blanquet 1930 ex Aichinger 1933;mégaphorbiaies pionnières de clairières basophiles, médio-européennes, mésoeutrophiles, mésohydriques;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6812;6812;13/8.0.2.0.1;syn nn;Atropion bellae-donnae;Braun-Blanquet 1930;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6813;6813;13/8.0.2.0.1;syn =;Atropion bellae-donnae;Braun-Blanquet 1930 ex Tüxen 1937 em. 1950;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6814;6814;13/8.0.2.0.1/01;ASS;Arctietum nemorosi;Tüxen (1931) 1950;mégaphorbiaie pionnière de clairière basophile, méso-eutrophile, mésohydrique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6815;6815;13/8.0.2.0.1/02;ASS;Atropetum bellae-donnae;Braun-Blanquet 1930 ex Tüxen 1950;mégaphorbiaie pionnière de clairière basophile, méso-eutrophile, mésohydrique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6816;6816;13/8.0.2.0.1/02;syn =;Atropetum bellae-donnae;Braun-Blanquet 1930;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6817;6817;13/8.0.2.0.1/02;syn =;Digitali luteae - Atropetum bellae-donnae;Oberdorfer 1957;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6818;6818;13/8.0.2.0.1/02;syn =;Rubo idaei - Atropetum bellae-donnae;Braun-Blanquet 1930 ex Tüxen 1950 em. Julve 1993 prov.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6819;6819;13/8.0.2.0.1/02;syn compl;Atropo bellae-donae - Epilobietum angustifolii;Aichinger 1933;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6820;6820;13/9.0.2.0.1;ALL;Rubion macrophylli;Weber 1981;ronciers de clairières basophiles, mésotrophiles, mésohydriques à mésohygrophiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6821;6821;13/9.0.2.0.1;syn =;Rubenion radulae;Weber (1974) 1981;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6822;6822;13/9.0.2.0.1;syn compl;Pruno spinosae - Rubion radulae;Weber 1974;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6823;6823;13/9.0.2.0.1/01;ASS;Rubetum radulae;Weber (1974) 1981;roncier de clairière basophile, mésotrophile, mésohydrique à mésohygrophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6824;6824;13/9.0.2.0.2/05;ASS;Rubetum vestiti;Weber 1974;roncier de clairière basophile, mésotrophile, mésohydrique, centro-européen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6825;6825;13/9.0.2.0.2/05;syn nn;Rubetum vestiti;Tüxen & Neumann in Tüxen 1950;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6826;6826;13/9.0.2.0.1/03;ASS;Rubetum bifrontis;Weber (1981) 1990;roncier de clairière basophile, mésotrophile, mésohydrique à mésohygrophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6827;6827;13/9.0.2.0.1/04;ASS;Senecioni hercynici - Rubetum glandulosi;Passarge 1982;roncier de clairière basophile, mésotrophile, mésohydrique à mésohygrophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6828;6828;13/9.0.2.0.1/05;ASS;Rubetum praecocis;Weber 1986;roncier de clairière basophile, mésotrophile, mésohydrique à mésohygrophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6829;6829;13/9.0.2.0.1/06;ASS;Rubetum elegantispinosi;Weber 1974;roncier de clairière basophile, mésotrophile, mésohydrique à mésohygrophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6830;6830;13/9.0.2.0.1/07;ASS;Rubetum caesio - canescentis;Ríos & Alcaraz in Ríos 1996;roncier de clairière basophile, mésotrophile, mésohygrophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6831;6831;13/9.0.2.0.1/07;syn =;Rubetum caesio - canescentis;Rivas-Martínez, Fernández-González, Loidi, Lousã & Penas 2001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6832;6832;13/9.0.2.0.1/08;ASS;Rubetum schleicheri;Gallandat, Gillet, Havlicek & Perrenoud 1995;roncier de clairière basophile, mésotrophile, mésohydrique à mésohygrophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6833;6833;14/1.;CLA;Genistetea corsico - salzmannii;(Klein 1972) Julve, de Foucault, Argagnon & Paradis 2012 class. nov. hoc loco;landes orophiles corso-sardes ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6834;6834;14/1.;syn compl pp;Carlinetea macrocephalae;Gamisans 1975 ex 1977 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6835;6835;14/1.;syn compl pp;Cerastio tomentosi - Carlinetea nebrodensis;Brullo 1983 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6836;6836;14/1.;syn compl pp;Carici caryophylleae - Genistetea lobelii;Klein 1972 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6837;6837;14/1.;syn compl pp;Carlinetea macrocephalae;Gamisans 1975;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6838;6838;14/1.0.1;ORD;Berberido aetnensis - Genistetalia salzmannii var. lobelioidis;Julve, de Foucault, Argagnon & Paradis 2012 ord. nov. hoc loco;landes oroméditerranéennes, corso-sardes ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6839;6839;14/1.0.1;syn compl pp;Carlinetalia macrocephalae;Gamisans 1975 ex 1977;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6840;6840;14/1.0.1.0.1;ALL;Anthyllidion hermanniae;Klein 1972;landes oroméditerranéennes, corses ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6841;6841;14/1.0.1.0.1/01;ASS;Berberido aetnensis - Genistetum salzmannii var. lobelioidis;Gamisans 1975 ex 1977;lande oroméditerranéenne, corse ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6842;6842;14/1.0.1.0.1/02;ASS;Thymo herbae-baronae - Genistetum salzmannii var. lobelioidis;Gamisans 1989;lande oroméditerranéenne, corse ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6844;6844;14/1.0.2;ORD;Teucrio mari - Santolinetalia insularis;Arrigoni 1986;landes supraméditerranéennes, corso-sardes ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6845;6845;14/1.0.2.0.1;ALL;Armerio sardoae - Genistion salzmannii var. salzmannii;Arrigoni 1986;landes supraméditerranéennes, corses ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6846;6846;14/1.0.2.0.1/01;ASS;Helichryso italici - Genistetum salzmannii var. salzmannii;Gamisans 1975 ex 1977;lande supraméditerranéenne, corse ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6847;6847;14/1.0.2.0.1/01;syn =;Scrophulario ramosissimae - Genistetum salzmannii var. salzmannii;(Malcuit 1926) Géhu & Biondi 1994;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6848;6848;14/1.0.2.0.1/02;ASS;Genisto salzmannii var. salzmannii - Alyssetum robertiani;Roger Molinier 1959;lande supraméditerranéenne, corse ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6849;6849;14/2.;CLA;Rosmarinetea officinalis;(Braun-Blanquet 1947) Gaultier 1989;garrigues méditerranéennes occidentales à subméditerranéennes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6850;6850;14/2.;syn =;Ononido striatae - Rosmarinetea officinalis;Braun-Blanquet in Braun-Blanquet, Roussine & Nègre 1952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6851;6851;14/2.;syn =;Rosmarinetea officinalis;Rivas-Martínez, Díaz, Fernandez-Prieto, Loidi & Penas 1991;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6852;6852;14/2.;syn =;Rosmarinetea officinalis;Rivas-Martínez, Fernández-González, Loidi, Lousã & Penas 2001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6853;6853;14/2.;syn =;Rosmarinetea officinalis;Rivas-Martínez, T.E. Díaz, F. Prieto, Loidi & Penas in Rivas-Martínez, Diaz-Gonzalez, Fernández-González, Izco, Loidi, Lousã & Penas 2002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6854;6854;14/2.;syn =;Serratulo nudicaulis - Jurineenea humilis;Peinado, Alcaraz & Martínez-Parras 1992;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6855;6855;14/2.;syn pp;Cisto salvifolii - Rosmarinetea officinalis;Guinochet 1975;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6856;6856;14/2.;syn pp;Ononido striatae - Rosmarinetea officinalis;Braun-Blanquet 1947;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6857;6857;14/2.0.1;ORD;Rosmarinetalia officinalis;Braun-Blanquet 1931 em. Julve 1993 prov. ;garrigues méso à subméditerranéennes occidentales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6858;6858;14/2.0.1;syn =;Phlomidetalia purpureae;Rivas Goday & Rivas-Martínez 1969;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6859;6859;14/2.0.1;syn =;Rosmarinetalia officinalis;Braun-Blanquet 1931 ex René Molinier 1934;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6860;6860;14/2.0.1;syn =;Rosmarinetalia officinalis;Braun-Blanquet in Braun-Blanquet & Paw_owski 1931;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6861;6861;14/2.0.1.0.1;ALL;Rosmarino officinalis - Ericion multiflorae;Braun-Blanquet 1931;garrigues méso à subméditerranéennes occidentales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6862;6862;14/2.0.1.0.1;syn =;Rosmarinion officinalis;Braun-Blanquet 1931 ex Molinier 1934;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6863;6863;14/2.0.1.0.1;syn =;Rosmarino officinalis - Ericion multiflorae;Braun-Blanquet in Braun-Blanquet, Font Quer, G. Braun-Blanquet, Frey, Jansen & Moor 1935;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6864;6864;14/2.0.1.0.1;syn incl;Halimienion halimifolii;Rivas-Martínez & Costa in Rivas-Martínez, Costa, P. Soriano, Pérez-Badia, Llorens & Roselló 1992;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6865;6865;14/2.0.1.0.1;syn incl;Rosmarinenion officinalis;Rivas-Martínez, Fernández-González, Loidi, Lousã & Penas 2001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6866;6866;14/2.0.1.0.1;syn incl;Rosmarino officinalis - Ericenion multiflorae;Stübing, Peris & Costa 1989;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6867;6867;14/2.0.1.0.1/01;ASS;Erico multiflorae - Thymelaeetum tinctoriae;(Braun-Blanquet, Font Quer, G. Braun-Blanquet, Frey, Jansen, & Moor 1936) de Bolòs 1967;garrigue mésoméditerranéenne catalane;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6868;6868;14/2.0.1.0.1/01;syn =;Dictamnetum hispanici;O. de Bolòs 1956;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6869;6869;14/2.0.1.0.1/01;syn =;Rosmarino officinalis - Bupleuretum;Lapraz 1960 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6870;6870;14/2.0.1.0.1/02;ASS;Lithodoro fruticosi - Rosmarinetum officinalis;Braun-Blanquet 1924;garrigue mésoméditerranéenne languedocienne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6871;6871;14/2.0.1.0.1/02;syn =;Lithodoro fruticosi - Rosmarinetum officinalis;Braun-Blanquet 1931;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6872;6872;14/2.0.1.0.1/02;syn =;Rosmarino officinalis - Lithodoretum fruticosi;Braun-Blanquet 1931 ex Molinier 1934;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6873;6873;14/2.0.1.0.1/03;ASS;Helianthemo syriaci - Ericetum multiflorae;René Molinier 1934;garrigue mésoméditerranéenne provençale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6874;6874;14/2.0.1.0.1/04;ASS;Fumano ericoidis - Rosmarinetum officinalis;Lapraz 1982;garrigue mésoméditerranéenne ligurienne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6875;6875;14/2.0.1.0.1/05;ASS;Coronilletum valentinae;Roger Molinier 1959  ;garrigue mésoméditerranéenne corse;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6876;6876;14/2.0.1.0.1/06;ASS;Staehelino dubiae - Genistetum pilosae;Julve & Marchal in Julve 2001;garrigue subméditerranéenne quercynoise;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6878;6878;14/2.0.1.0.1/08;ASS;Rosmarino officinalis - Staehelinetum dubiae;René Molinier 1967;garrigue subméditerranéenne provençale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6879;6879;14/2.0.1.0.1/09;ASS;Dorycnio pentaphylli - Staehelinetum dubiae;Tomaselli 1949;garrigue subméditerranéenne vauclusienne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6880;6880;14/2.0.1.0.1/10;ASS;Genisto cinereae - Rosmarinetum officinalis;de Bolòs 1970;garrigue subméditerranéenne ligurienne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6881;6881;14/2.0.1.0.1/11;ASS;Onobrychido saxatilis - Hedysaretum boveani subsp. europaei;Braun-Blanquet prov. in Braun-Blanquet, Roussine & Nègre 1952;garrigue subméditerranéenne provençale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6882;6882;14/2.0.1.0.1/12;ASS;Fumano thymifoliae - Rosmarinetum officinalis;Lapraz 1973;garrigue mésoméditerranéenne ligurienne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6884;6884;14/2.0.2;ORD;Erinacetalia anthyllidis;Quézel 1952;garides oroméditerranéennes à orophiles méridionales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6885;6885;14/2.0.2;syn incl;Xeracantho - Erinacion anthyllidis;Quézel 1951 em. O. de Bolòs 1967;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6886;6886;14/2.0.2;syn compl incl pp;Pino sylvestris - Juniperetalia sabinae;Rivas-Martínez 1965;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6887;6887;14/2.0.2;syn compl incl pp;Pino sylvestris - Juniperion sabinae;Rivas Goday & Borja Carbonell 1961;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6888;6888;14/2.0.2.0.1;ALL;Genistion lobelii;René Molinier 1934;garides basophiles orophiles, mésoxérophiles, mésothermes, des crêtes ventées ibéro-provençales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6890;6890;14/2.0.2.0.1;syn incl;Genistenion lobelii;René Molinier 1934;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6891;6891;09/1.1.1.0.4;syn =;Globularienion cordifoliae;(Guinochet 1938) Valls 2003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6892;6892;09/1.1.1.0.2;syn incl;Erodienion rupestri - glandulosi;X. Font et Valls in Valls 2003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6893;6893;14/2.0.2.0.1;syn incl pp;Genistion lobelii - villarsii - pulchellae;Lavagne et Rebuffel 1997;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6894;6894;14/2.0.2.0.1/01;ASS;Genistetum lobelii;René Molinier 1934;garide orophile provençale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6895;6895;14/2.0.2.0.1/03;ASS;Genistetum pulchellae subsp. pulchellae;Lavagne et Rebuffel 1997;garide orophile varoise;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6896;6896;09/1.1.1.0.2/17;ASS;Diantho subacaulis subsp. brachyanthi - Ptilotrichetum spinosi;(Barbero, Loisel & Quézel 1972) Gaultier 1989;garide basophile subméditerranéenne drômoise;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6897;6897;09/1.1.1.0.2/17;syn =;Diantho subacaulis subsp. brachyanthi - Malvetum wigandii;(Braun-Blanquet in Meier & Braun-Blanquet 1934) Braun-Blanquet, Roussine & Nègre 1952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6898;6898;09/1.1.1.0.2/13;ASS;Erinaceo anthyllidis - Anthyllidetum montanae;Braun-Blanquet & de Bolòs 1950;pelouse oroméditerranéenne aragonaise;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6899;6899;09/1.1.1.0.2/14;ASS;Erodio glandulosi - Arenarietum aggregatae subsp. erinaceae;Vives 1964;pelouse basophile subméditerranéenne aragonaise;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6900;6900;14/2.0.2.0.1/02;ASS;Genisto lobelii - Juniperetum communis subsp. nanae;Quézel 1953;garide orophile ibérique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6901;6901;14/2.0.2.0.2;ALL;Lavandulo angustifoliae subsp. angustifoliae - Genistion cinereae subsp. cinereae;Barbero, Loisel & Quézel 1972;garides basophiles orophiles, mésohydriques, des préalpes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6902;6902;14/2.0.2.0.2;syn pp;Genistenion cinereae subsp. cinereae;(Guinochet 1975) Valls 2003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6903;6903;14/2.0.2.0.2;syn incl;Lavandulo angustifoliae subsp. angustifoliae - Genistenion cinereae subsp. cinereae;(Barbero, Loisel & Quézel 1972) Gaultier 1989;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6904;6904;14/2.0.2.0.2;syn incl;Lilio pomponii - Artemisenion albae;Gaultier 1989;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6905;6905;14/2.0.2.0.2;syn pp;Aphyllanthion monspeliensis;Braun-Blanquet (1931) 1947;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6906;6906;14/2.0.2.0.2/01;ASS;Astragalo hypoglottis subsp. hypoglottis - Lavanduletum angustifoliae subsp. angustifoliae;René Molinier 1935;garide orophile provençale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6907;6907;14/2.0.2.0.2/03;ASS;Euphorbio spinosae - Genistetum cinereae;(Lacoste 1967) Gaultier 1989;garide orophile dauphinoise;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6908;6908;14/2.0.2.0.2/04;ASS;Lavandulo angustifoliae subsp. angustifoliae - Artemisietum albae;Braun-Blanquet 1961 ;garide orophile dauphinoise;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6909;6909;14/2.0.2.0.2/04;syn incl;grpt à Artemisia alba;Lacoste 1967;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
